datetime,machineID,volt,rotate,pressure,vibration,model,age,err_error1,err_error2,err_error3,err_error4,err_error5,maint_comp1,maint_comp2,maint_comp3,maint_comp4,fail_comp1,fail_comp2,fail_comp3,fail_comp4
2015-11-27 15:00:00,29,166.790294770812,386.912821630591,100.947094638741,34.2305819996469,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 16:00:00,29,140.24513134252,421.098071496056,112.017928401769,47.7068364183222,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 17:00:00,29,170.416315533165,341.551136876549,85.208150862778,37.2345560865384,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 18:00:00,29,180.401584693192,474.264486724116,98.8745926866408,41.6343041397063,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 19:00:00,29,195.297717887268,435.396813585684,110.867328060561,40.2263635057697,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 20:00:00,29,167.007819559905,418.792447530859,105.326022744836,41.8196545851367,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 21:00:00,29,193.558433230719,402.367275962551,115.878954828968,39.4682810870889,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 22:00:00,29,176.296021355066,370.486077592602,114.119138165243,43.9163227763051,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-27 23:00:00,29,174.597284636522,354.32017979578,96.8310676385301,40.0637707832405,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 00:00:00,29,164.472117263159,335.801645948747,99.8537458586363,40.1146162742334,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 01:00:00,29,185.568302008154,395.87483470285,106.66138455854,42.8433083940006,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 02:00:00,29,173.884440125674,326.713105295877,87.9563503017865,44.5316872476277,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 03:00:00,29,157.587379984209,346.794430198864,105.593936624665,38.8582426583964,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 04:00:00,29,159.13119354328,333.853028895525,79.5174679189103,40.9644491257972,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 05:00:00,29,156.290834125696,398.225662996085,85.5990099476485,42.8248776736142,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 06:00:00,29,163.662623547967,373.374023103419,106.853752922592,48.6625746420456,4,3,0,0,0,0,0,0,1,1,0,0,1,0,0
2015-11-28 07:00:00,29,171.928871761797,404.540110228109,101.154436393307,33.5331193780595,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 08:00:00,29,150.242597931515,458.150337118278,102.699540206861,36.5933961099214,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 09:00:00,29,172.399504239979,449.557102069023,104.4781293575,50.6039009212304,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 10:00:00,29,156.721043645179,542.107870115211,90.5139313867397,41.9324125123055,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 11:00:00,29,177.469997973936,496.59117642199,104.152329727769,44.3199284111188,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 12:00:00,29,176.372053997712,491.800890815827,102.97562053207,37.0880650556078,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 13:00:00,29,191.362428427968,448.932160812972,110.075180434412,38.8977401935905,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 14:00:00,29,169.900312908269,496.295398095744,110.919936463764,35.2845197189513,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 15:00:00,29,169.808613731258,379.369798690191,92.6829692230604,39.9675006090316,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 16:00:00,29,175.041980862258,501.904861652374,98.8048279603472,38.9002405074133,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 17:00:00,29,201.33354613751,397.425240709505,93.9269321725158,35.9316031188287,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 18:00:00,29,155.176786260702,494.062620645862,98.6957427641927,47.5806706985887,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 19:00:00,29,172.026252415064,432.833125376141,85.0559450717127,27.0905702255526,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 20:00:00,29,154.873334869052,478.418761717931,87.6039984463505,38.84099427856,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 21:00:00,29,161.519855607228,421.835994525992,111.571159814159,39.0990817962137,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 22:00:00,29,152.006087352845,420.928965513071,91.7126146360606,40.5087238168461,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-28 23:00:00,29,174.586860304037,410.806606501175,99.1334984949879,29.7775972835265,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 00:00:00,29,206.024338755021,555.48672065653,102.101678821438,43.0740741400616,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 01:00:00,29,157.66142165962,363.630777833852,101.975237226352,46.502916187495,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 02:00:00,29,170.479188659371,412.045699140026,101.973788384288,39.3556182350946,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 03:00:00,29,170.997404456105,436.649975068331,109.999719921541,44.1289954442537,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 04:00:00,29,144.40399726169,534.448806291673,112.83093846709,41.5892963975493,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 05:00:00,29,183.87439646783,446.228309590832,111.335377664594,30.8916391600331,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 06:00:00,29,191.685685584963,492.906655718613,119.94623238261,43.1385443364838,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 07:00:00,29,179.844344191843,363.676718934436,91.3249349351239,47.0612967584819,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 08:00:00,29,142.233574086313,527.66371145982,94.2420167244481,39.3858775081679,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 09:00:00,29,166.318164008336,437.193831661927,106.081590947528,45.0894731188467,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 10:00:00,29,158.503960139267,468.141704852031,105.003419067418,37.7096247220327,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 11:00:00,29,158.855469423001,396.718662630671,78.2407248614355,36.4764142953946,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 12:00:00,29,152.118899403416,385.315131476572,90.379449875148,34.6100274089061,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 13:00:00,29,143.244914896659,465.577885018729,105.017656232325,33.8981519362447,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 14:00:00,29,193.241056199409,406.752187028186,101.641591229916,32.5334098617591,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 15:00:00,29,158.771368565454,474.398450913804,111.139125465423,32.3216077092085,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 16:00:00,29,162.957274190704,506.583158621902,80.9537864232612,39.6355878722254,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 17:00:00,29,192.168964779354,482.797864112318,116.623221548528,47.4063619336679,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 18:00:00,29,187.813632314128,449.25691455901,72.4697576192383,33.6282302859253,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 19:00:00,29,164.093703383975,465.24899700741,88.028455244748,32.4180740567566,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 20:00:00,29,169.780891413935,337.340448580969,97.0461969354388,46.7773384240666,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 21:00:00,29,158.058915457789,594.816515982251,107.396547070668,34.2397699689802,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 22:00:00,29,167.184607386904,357.17186630634,97.9928374731215,42.9226028221294,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-29 23:00:00,29,198.553094214782,382.492377143139,98.3960854028973,38.9868749043868,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 00:00:00,29,151.151041519697,479.945652334559,105.589733100095,40.9785782406269,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 01:00:00,29,165.373505187062,573.609229357591,104.399410552096,39.8688611577425,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 02:00:00,29,184.019886183416,467.121285880896,95.3568140847611,31.273828482831,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 03:00:00,29,174.537336515493,444.714239700346,69.8143239223008,41.3778524949149,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 04:00:00,29,182.807738638955,455.468533837913,111.453332277143,37.3586428330231,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 05:00:00,29,157.71506437294,397.78528643725,111.010195704249,39.0968248481516,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 06:00:00,29,153.708889047881,448.852612394082,96.7205509549205,46.9584148375939,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 07:00:00,29,164.198729129113,387.553596979799,98.1334479624448,30.0809844219011,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 08:00:00,29,173.756281101579,370.223943158279,90.8039208393103,41.9634583487946,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 09:00:00,29,174.407669781315,393.413630845538,99.7825003256187,32.5444935969522,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 10:00:00,29,162.281847919612,456.932122458013,99.0162181537587,38.3496580971879,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 11:00:00,29,171.209419181239,456.57961468391,88.3933370764744,38.2687437560616,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 12:00:00,29,181.0750259926,467.462053310882,98.2771946350021,40.4828145736916,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 13:00:00,29,164.60202353984,401.448457245253,99.0839225461803,31.6716132711407,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 14:00:00,29,172.472718513973,436.330845549471,93.5323157625496,32.4072911304812,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 15:00:00,29,166.089584688665,441.183935882581,103.722193057446,46.2200131548375,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 16:00:00,29,184.483142741734,481.706195772862,107.283071627226,42.047673601074,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 17:00:00,29,175.975604663926,424.796019419355,99.5752505953903,36.8378881001866,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 18:00:00,29,167.991488455154,504.583813543476,90.7113404077267,46.7612532026964,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 19:00:00,29,178.44915965497,359.634862953769,110.280195038435,38.6236938619286,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 20:00:00,29,160.058963120627,425.542154901402,101.902412214396,41.9758557396143,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 21:00:00,29,186.57518177839,439.207354755671,91.0874083029522,36.626151976561,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 22:00:00,29,186.010848799645,495.099966608543,92.6533112124862,38.4441542478586,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-30 23:00:00,29,183.611869470109,361.061850601165,94.2845789307908,43.8359945756483,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,29,149.330815951618,540.135443954539,104.950380086044,45.745268537867,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,29,174.955001326538,420.995539646854,87.0404432208016,48.921025507054,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,29,183.797116047295,557.369965707693,104.728203187552,46.0977044717066,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,29,175.252608690599,353.719969983215,96.23881352333,42.8421670680936,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,29,177.141186904226,453.169772821474,90.922007261118,45.4567662207528,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 05:00:00,29,180.031711036247,312.5673699917,94.4081112339815,33.0130953195513,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 06:00:00,29,171.016857078892,394.83134962034,96.9256201184235,48.2964529245542,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 07:00:00,29,160.70915400432,524.214455791019,110.335248327596,35.5106072047506,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 08:00:00,29,151.494611328127,472.853290607873,106.80382668132,38.3650422034557,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 09:00:00,29,171.506027488599,415.508446822305,101.510886435295,51.5738202749617,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 10:00:00,29,149.47316912326,457.335772365931,114.94052905588,39.7740761316709,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 11:00:00,29,195.035412865213,502.006471690133,98.3638926935821,56.1977885615935,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 12:00:00,29,185.332667330269,454.296437522163,84.7572361718997,48.5726861687639,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 13:00:00,29,185.604610739981,537.244389813287,96.2739766848308,56.8492979183883,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 14:00:00,29,182.861710206712,486.01347202513,100.266526382497,41.3740468526418,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 15:00:00,29,150.505152291943,436.70519187163,99.5407258132696,50.6115444174372,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 16:00:00,29,183.335117798143,456.451262870293,101.353069191441,44.9573831460302,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 17:00:00,29,170.213472572368,496.876992290728,108.760447941143,39.5188943542486,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 18:00:00,29,169.760130941669,379.556085375762,86.0193556830608,42.2491806749172,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 19:00:00,29,167.590480935156,447.769252125273,104.251964047538,43.8936098462925,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 20:00:00,29,178.478846669922,490.790641604122,106.252132290077,39.4231223572184,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 21:00:00,29,184.75675485475,430.863514932539,84.1307865036472,42.7893516419024,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 22:00:00,29,188.416915340079,410.373077362572,105.230120769953,46.6459386998437,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 23:00:00,29,182.102473153308,451.602118680431,98.5740344392982,33.9745125412151,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 00:00:00,29,182.287620508324,494.721337137636,91.3054826752527,42.395884640895,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 01:00:00,29,173.128193318331,272.380566037513,105.976121911592,36.2832395102363,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 02:00:00,29,171.160453124805,377.00882691414,104.464531307803,46.5930335419295,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 03:00:00,29,155.632824370534,462.104459600207,91.480253264012,36.0073647743886,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 04:00:00,29,200.993637507423,469.5677313842,97.4318669345913,45.3987622813023,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 05:00:00,29,144.262960669501,542.375378005632,87.3737248549658,43.5116144398792,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 06:00:00,29,149.210581416058,394.439961755206,123.799522885379,47.12808913577,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 07:00:00,29,167.034325029032,336.048229937714,93.5364719875536,38.6067178468203,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 08:00:00,29,175.473001769765,491.841318496304,110.084871711836,44.1038933832214,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 09:00:00,29,172.301709741072,412.083020126532,99.3426780989743,41.2914248187154,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 10:00:00,29,171.782338697028,433.76187058349,104.098339336339,33.188305340522,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 11:00:00,29,182.83600639246,448.106409000592,102.263435292351,47.5276971837731,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 12:00:00,29,163.060505316137,451.163191323209,99.561734063543,43.3221906255899,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 13:00:00,29,166.493060172129,477.777936735607,88.6799094357429,48.3462983057269,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 14:00:00,29,206.103568247726,464.121416528506,124.936674170502,40.5538838842074,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 15:00:00,29,169.586660537896,441.471506690369,80.4903386963782,39.7877690837294,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 16:00:00,29,159.095497721481,366.373069450445,95.9784446831716,37.433739011592,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 17:00:00,29,159.510967653296,437.694518828214,106.988465424464,43.6889717697413,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 18:00:00,29,153.490686184904,401.665591224888,99.4188680512219,36.2109770466099,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 19:00:00,29,159.902295517719,462.677115256444,97.0598171517406,37.9995898082938,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 20:00:00,29,171.324096443148,407.266264106381,110.960002316692,43.3156978475037,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 21:00:00,29,166.01475283143,403.66059443303,109.97556793496,34.4005561002396,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 22:00:00,29,156.737916280217,486.515610461291,98.1606994827225,49.8166002843583,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 23:00:00,29,152.103560227371,489.098737316268,91.9425751220002,42.4683676423452,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 00:00:00,29,181.490151784391,507.426932079317,113.636321898637,47.0907504135889,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 01:00:00,29,160.092993551618,462.265403810862,120.853432222254,39.2596130009277,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 02:00:00,29,181.656351462859,366.353980437871,97.3330484952643,39.2031390053512,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 03:00:00,29,147.578393928322,392.265157379288,105.043583642082,39.0146156062391,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 04:00:00,29,179.798982255322,478.361703797019,99.3360444042647,31.4606679234552,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 05:00:00,29,173.639515881818,475.667387940883,98.4937003874813,39.6758187767662,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 06:00:00,29,165.103470821351,461.299414167124,105.291952483344,35.15121969839,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 07:00:00,29,151.314473685608,452.470997785072,105.83523783173,34.1407554306532,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 08:00:00,29,152.943207003435,405.092196324359,113.048353205825,44.8144772396207,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 09:00:00,29,172.761693113626,435.856432130966,99.3350500048219,41.348035442626,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 10:00:00,29,161.66911631153,474.507606825116,90.0776072753633,32.6115432682401,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 11:00:00,29,159.108793955276,520.093982284931,106.471529048528,42.6978976134869,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 12:00:00,29,180.103415759838,374.081324057846,107.443543725074,40.8094776598177,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 13:00:00,29,167.520061544902,468.528950776014,88.8900757863317,38.8662764349221,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 14:00:00,29,159.19953153811,492.044205885727,77.7803550422666,47.503695502429,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 15:00:00,29,178.230560128547,526.258750575903,108.367737006316,38.7010497165992,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 16:00:00,29,169.719258548113,480.473855434694,115.37309497897,42.0414513151151,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 17:00:00,29,175.450204852272,379.93641518552,84.4163465433668,44.7122809448017,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 18:00:00,29,167.37192053935,379.147930777332,139.225380260476,36.4747125376954,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 19:00:00,29,174.732307832938,516.19522213322,93.5555285719429,43.3569878161843,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 20:00:00,29,180.146942664102,438.412927628943,117.147743520155,41.2340577307131,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 21:00:00,29,165.274556673773,410.502534720754,100.916878396072,38.4812840373901,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 22:00:00,29,180.5206560172,550.608385256523,102.510573151453,40.2187676394089,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 23:00:00,29,180.227844877531,322.470872919909,100.741907441326,37.8723333215801,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 00:00:00,29,185.816311576981,439.045899815023,99.5227106519848,38.4481898089748,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 01:00:00,29,204.352571213275,540.901481680331,109.297855466101,46.2006748758189,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 02:00:00,29,175.423432789902,384.22892908019,103.803182863868,47.6142700453739,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 03:00:00,29,157.519796052354,468.657914809085,98.9861811657012,47.0388743681928,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 04:00:00,29,186.935019176163,493.112129997836,87.5119809475066,38.888890424701,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 05:00:00,29,180.087979534525,452.34301668154,84.4863523442018,49.354805330371,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 06:00:00,29,182.459640136344,388.229634093766,91.9881701725667,38.6297090181293,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 07:00:00,29,160.622992491903,437.714429843963,99.4069159817263,48.8122171525417,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 08:00:00,29,191.2036583146,380.779522488225,81.475517366219,51.1898731392794,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 09:00:00,29,174.950111494768,528.857465171088,98.3984864593768,39.8206499031751,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 10:00:00,29,176.879653354453,524.651473311577,91.1713916462948,32.999094125273,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 11:00:00,29,162.860623221569,442.331702870355,84.5044611550625,42.9336070776529,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 12:00:00,29,160.866086160464,380.193197544614,88.391936966142,37.3526131097449,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 13:00:00,29,189.760781922006,414.744947831886,121.153512482309,34.178193670392,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 14:00:00,29,175.646497392349,460.068721024522,95.3141846041452,41.8181885372035,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 15:00:00,29,164.372625646005,409.980375406519,99.6169937988368,45.4480338205908,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 16:00:00,29,151.797550134524,427.885125923021,107.656285336329,46.4568190951945,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 17:00:00,29,147.176187223249,370.878653584667,78.0986143537389,40.4441528019174,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 18:00:00,29,160.001411858812,369.478409414675,100.108401298155,38.0382365160088,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 19:00:00,29,155.36484259914,371.848773491772,92.701386829551,44.0733279147737,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 20:00:00,29,151.513113401569,521.631414780539,100.917650800941,38.809181723349,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 21:00:00,29,173.468525703577,432.328874026935,117.489068365104,37.5125196413124,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 22:00:00,29,174.499917607595,497.870574598107,87.3342877095314,41.5141884725591,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 23:00:00,29,155.860048371733,353.621392622435,112.133604691128,40.7366893088293,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 00:00:00,29,143.967985038132,479.956658487829,92.5652381984138,42.545381885978,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 01:00:00,29,144.831463608105,426.648609896276,125.093542060833,43.6312710208241,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 02:00:00,29,149.780790008916,448.433024471311,98.3709391213504,43.8392519862893,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 03:00:00,29,172.985260633354,402.134587599007,98.5892531797367,34.3435805533735,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 04:00:00,29,165.164631954233,586.020921882319,124.848543128434,37.72370388055,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 05:00:00,29,174.965967256687,395.854303281898,117.339163135493,35.3489604661902,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 06:00:00,29,167.326977153555,377.834361113522,94.508758727989,41.0868533498624,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 07:00:00,29,179.533446364864,486.071655309074,96.8178295256808,35.1577158480132,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 08:00:00,29,184.022027534133,466.408186106326,97.1529579475943,35.8547133455387,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
