datetime,machineID,volt,rotate,pressure,vibration,model,age,err_error1,err_error2,err_error3,err_error4,err_error5,maint_comp1,maint_comp2,maint_comp3,maint_comp4,fail_comp1,fail_comp2,fail_comp3,fail_comp4
2015-10-30 02:00:00,25,194.811659642968,442.706238704311,89.4688391869221,39.1970137287067,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 03:00:00,25,158.720496448885,350.588787413374,122.691628186105,36.4992778040033,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 04:00:00,25,149.585021598549,365.724322430915,98.688148546616,41.2363490096201,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 05:00:00,25,170.833881539567,385.137676388503,98.6875156306949,41.1951340784948,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 06:00:00,25,176.113998838713,346.941307397528,89.4325838588907,39.6857113729355,4,16,0,1,1,0,0,0,0,0,0,0,0,0,0
2015-10-30 07:00:00,25,183.458602132995,413.640444301929,83.1203560677635,35.6090956493185,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 08:00:00,25,194.451413125117,324.397452862578,98.894716208655,39.7503360687569,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 09:00:00,25,159.123753291228,363.457706066143,86.2268841846787,37.1159066716743,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 10:00:00,25,188.486501088828,374.081500186022,106.803353919133,37.5980449918653,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 11:00:00,25,164.159064344469,329.276634134993,103.863996492218,49.8247210325547,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 12:00:00,25,171.16143654272,461.982481036792,87.0976760826586,34.0755637597548,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 13:00:00,25,157.168366596653,273.534329256422,92.0824365387375,37.1624346415145,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 14:00:00,25,142.488616593357,355.28113899845,94.7036997309681,37.6825739348482,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 15:00:00,25,152.929967846332,276.449053084609,95.2214464551151,41.4189646017089,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 16:00:00,25,178.852453263208,283.441896048284,105.357607424573,42.8877163949001,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 17:00:00,25,187.561395935963,378.940051494078,77.8902929059161,30.6219623122279,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 18:00:00,25,167.036274864788,332.518756124018,105.338327339654,45.8080024610756,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 19:00:00,25,156.679043677792,348.20014102088,98.745287544379,44.2643142818475,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 20:00:00,25,165.797497886252,326.697633044881,93.5559501378236,32.1500491630196,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 21:00:00,25,169.976773536989,342.658982161242,101.284128992655,46.7571758767823,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 22:00:00,25,174.859244053541,373.009772398058,106.536701888399,35.4464352503857,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 23:00:00,25,179.338308542801,405.450980927205,88.4447570138052,44.7108541137933,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 00:00:00,25,167.515886042261,354.768442673728,93.8543937534673,40.1657632615803,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 01:00:00,25,153.675145131765,356.089871948616,108.237230537645,40.3926117683208,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 02:00:00,25,151.473826731028,315.572944625288,93.4987232636611,37.3126613112476,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 03:00:00,25,171.544911974929,308.032659890112,96.1589267173299,37.5696274639007,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 04:00:00,25,176.822069547432,407.934848075263,97.2113846510864,35.743803371326,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 05:00:00,25,188.65978442058,430.889026288043,96.2180724591364,40.590992329099,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 06:00:00,25,157.589119204545,397.467634820731,88.0293904522144,45.949804040294,4,16,0,0,0,0,0,0,1,1,0,0,1,0,0
2015-10-31 07:00:00,25,155.88106046368,467.772197855067,93.0560157115474,38.603532644728,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 08:00:00,25,189.585141992183,474.246750543134,94.2367145059818,39.1322379912217,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 09:00:00,25,159.678246555028,440.784378767596,90.397866462736,43.8042875929058,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 10:00:00,25,183.360694037771,450.940964019233,104.865164709277,35.7432562399658,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 11:00:00,25,185.341540341448,524.823647529831,107.818697802068,42.6984258370867,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 12:00:00,25,180.159981797814,481.751393814251,87.1674940695765,37.7213409848978,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 13:00:00,25,197.021050819543,363.901879316258,102.230661502191,47.3823435765505,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 14:00:00,25,160.018307583657,470.529444053039,108.620529561171,40.3127571128936,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 15:00:00,25,170.307168122944,453.556982176934,108.648514846712,39.8711876900189,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 16:00:00,25,171.460499553179,453.652854405927,99.6117892148339,34.9601337904816,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 17:00:00,25,156.727872442895,476.473194487422,84.186025397317,41.2472770332341,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 18:00:00,25,165.23456317249,440.252536450897,98.9432863194882,43.2250696067365,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 19:00:00,25,166.505404716099,491.633456670011,101.666037106601,40.6673959078163,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 20:00:00,25,191.898006592906,466.780441640021,101.21497752597,31.4745377811693,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 21:00:00,25,165.449544582441,444.096001492559,96.2012672458724,39.7304019292172,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 22:00:00,25,154.680730232309,491.036579338676,79.1863263176692,41.9922070907507,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 23:00:00,25,173.934514513011,444.277179018184,125.142311068371,31.9551587825297,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 00:00:00,26,184.356734202176,463.033802806957,98.3213898473502,42.0153287276544,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 01:00:00,26,152.409219985603,498.80402801505,104.560217237307,37.6120045860258,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 02:00:00,26,141.678109983569,516.07562119981,99.0610568181919,43.9890503198919,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 03:00:00,26,182.737583635258,452.788795798205,90.5825223417927,46.6109301545314,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 04:00:00,26,174.093244656358,401.516067381848,80.5280391989197,38.2971724994639,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 05:00:00,26,179.281655643903,489.425090524651,94.82348658846,42.5703989416735,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 06:00:00,26,221.448920263268,468.053008619224,99.695659667137,48.7697862711025,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 07:00:00,26,203.253364460547,544.614168353438,82.465643645047,39.9114733382217,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 08:00:00,26,187.410569774831,410.057337165075,96.3484488057896,47.0779500173703,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 09:00:00,26,191.093456704817,561.385916986621,113.813952662403,39.0302383860801,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 10:00:00,26,198.218824971618,462.265472877517,107.625042324638,38.8084365401446,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 11:00:00,26,197.192918227171,477.115918554681,89.6651010881717,36.3108746996421,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 12:00:00,26,176.863129499704,535.249640641683,94.2411369273967,44.4789908660299,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 13:00:00,26,168.26750596033,437.633142321475,92.099856321764,55.3574375066564,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 14:00:00,26,185.060659784618,499.767492864263,105.461300947987,29.9613017086077,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 15:00:00,26,208.773932450131,475.73958032541,125.991464323152,29.700971768267,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 16:00:00,26,199.326591505426,449.305273317572,87.7380754575219,39.0862310022648,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 17:00:00,26,180.306715434016,471.270342952715,97.1536431226993,45.8412153526504,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 18:00:00,26,192.719491911241,426.736598876263,105.129561140037,49.6635488798389,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 19:00:00,26,180.022679610015,390.748464168802,76.1724786300871,31.168939342224,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 20:00:00,26,180.366458870682,411.830834851165,98.841035249442,40.9408894558014,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 21:00:00,26,198.016432109219,384.911103748556,118.715153537702,40.46076322747,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 22:00:00,26,179.780354820635,509.804005534187,103.714104739245,39.1749182634351,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 23:00:00,26,180.480874232049,513.20067223914,116.216030146801,34.0158786876788,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 00:00:00,26,201.307897562404,514.667277897912,96.5536853194638,39.5682040273264,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 01:00:00,26,189.51437660776,513.405508290503,92.5620827247782,37.9971530208178,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 02:00:00,26,187.266063784884,446.268352798886,86.0302192329052,35.3799373256529,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 03:00:00,26,199.315706916002,453.328276150606,90.6875803243235,48.6717892616237,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 04:00:00,26,201.120431528761,550.875587032981,105.471654050106,42.3524807966123,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 05:00:00,26,192.600858853752,451.8631465603,106.404819915296,32.5081622015117,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 06:00:00,26,200.6680973762,575.4310067734,108.253212759452,31.0820766603316,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 07:00:00,26,193.479655839411,531.493077808813,109.306499941245,40.545627760909,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 08:00:00,26,195.978371392965,424.614002825131,126.667458823725,37.2947494896702,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 09:00:00,26,209.349189591926,419.814581343566,90.61874478177,40.1464707827336,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 10:00:00,26,179.047084808386,409.738625660598,99.6069055049419,37.3040743928496,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 11:00:00,26,202.557303530652,526.475913986265,89.9066742555556,41.4092523470272,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 12:00:00,26,196.792381804418,396.665620633366,110.794777183942,46.2425185874467,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 13:00:00,26,194.464914387618,457.296687878777,79.6430050153471,48.3041708583323,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 14:00:00,26,188.142414002798,457.884226412272,112.954984937379,45.183369534011,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 15:00:00,26,186.44552116561,475.750465859518,103.179150682245,36.6998200443241,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 16:00:00,26,213.203615907629,447.709802856237,114.957462300345,40.6187350894569,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 17:00:00,26,189.326436792215,443.520985815076,109.547038141195,30.6116663472894,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 18:00:00,26,176.283079627979,348.203328600312,103.530236632531,35.9173480777039,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 19:00:00,26,178.535413754189,512.236770889828,115.474627997436,36.2896271549094,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 20:00:00,26,190.252314940129,367.914572417881,92.7662148983916,36.4607044041689,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 21:00:00,26,207.905579560281,465.287027257109,110.381074054669,36.9378971548533,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 22:00:00,26,202.658759314242,408.9737142049,99.6913204563396,36.2524873671577,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 23:00:00,26,200.226654885384,374.102089426827,96.6134117022806,38.4113419444599,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 00:00:00,26,176.481968022024,480.280192792365,92.1998934262071,42.7943832153355,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 01:00:00,26,207.697378988848,423.202299666164,85.3587659753576,38.9228631931242,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 02:00:00,26,180.318969115325,388.752860115922,101.816626143809,41.8204019081965,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 03:00:00,26,196.561763552227,486.145295018121,117.092438510668,40.9236303367974,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 04:00:00,26,195.257575291231,455.83849041107,100.745244031596,35.5288250482406,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 05:00:00,26,192.67368436779,415.899805451215,93.7478687273619,41.1210145210186,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 06:00:00,26,178.562692514521,487.45925759679,104.890171683253,38.3137398607841,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0
2015-09-03 07:00:00,26,158.433201482622,435.083211541906,87.4635963042751,50.1849450804279,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 08:00:00,26,166.250645340355,470.463676695269,96.8400014489702,35.150600620474,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 09:00:00,26,170.283046532483,427.20600854583,96.36446793701,41.1569298385019,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 10:00:00,26,153.021729689319,386.611263571577,96.5256431552804,43.3935858771555,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 11:00:00,26,161.471597010712,478.699881399672,94.872171649975,44.1911039982694,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 12:00:00,26,180.977179243276,516.31765926035,93.9474146868553,43.0972274503796,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 13:00:00,26,178.818183941923,374.523605981217,101.811312545502,33.7362922882882,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 14:00:00,26,161.758841104712,431.449379512324,116.612512909524,37.0920497453129,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 15:00:00,26,160.12064249856,555.218432067963,120.658243087822,38.9415448375312,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 16:00:00,26,201.672108082545,554.962892381271,90.5438626764363,42.4953278275274,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 17:00:00,26,182.155874646531,395.241947478229,97.9079510632077,42.2029532889011,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 18:00:00,26,165.007777987753,409.382114591764,105.060550833672,46.0474087767611,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 19:00:00,26,199.927416941781,446.439649242199,92.5091045773887,42.2082966593936,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 20:00:00,26,152.794105375225,457.324659117284,107.300242443324,46.0137299599249,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 21:00:00,26,157.205119994428,364.500481200822,95.0990587203799,39.4454364502094,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 22:00:00,26,182.631881703083,447.520343290391,111.177564260186,41.0102942451437,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 23:00:00,26,166.083996719337,508.673796494907,90.7651370501519,40.9677345176192,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 00:00:00,26,174.534107723508,461.867204024873,93.0321399586018,45.15705948993,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 01:00:00,26,156.293088605665,436.650494834521,91.881717757492,39.9119208602412,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 02:00:00,26,174.350885147938,398.58475386773,96.1106246257831,42.5828114367148,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 03:00:00,26,156.907943669635,386.295847360355,125.32373072083,45.9702812980063,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 04:00:00,26,170.909225296359,402.290116133213,111.35212911873,37.4365497587545,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 05:00:00,26,153.131682414712,481.641208824122,82.758036154748,36.3585667442431,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 06:00:00,26,168.500942036847,427.081990392176,109.512180190285,47.7319451517663,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 07:00:00,26,160.102797503522,560.554439251472,88.1118601386327,35.0744461696266,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 08:00:00,26,164.463820587242,502.124650661371,109.379373430719,38.3652375486305,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 09:00:00,26,189.172352401977,476.328323714374,120.906152854632,30.4048653831946,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 10:00:00,26,177.810413755883,423.450545319831,84.0382440672782,41.1180678660564,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 11:00:00,26,144.414942640405,452.565307983044,102.981330609448,45.7964029573394,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 12:00:00,26,138.887691034777,434.27621178704,102.310164203421,45.653194380135,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 13:00:00,26,161.217568370255,437.861004631071,91.3187628592841,35.5439190628613,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 14:00:00,26,162.16987170946,448.211039430517,112.941328447218,45.4606227206975,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 15:00:00,26,165.428511206178,455.128997817624,93.9387205105158,44.7523627978849,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 16:00:00,26,185.472090403217,586.737967967109,89.1447386110511,39.4238182059052,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 17:00:00,26,160.664617369433,539.052395925254,109.853401975469,47.2100836142396,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 18:00:00,26,165.61847178217,413.992911527264,109.249867417101,39.1262444125976,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 19:00:00,26,178.761146907486,469.526067248784,109.966403409954,48.4672566722251,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 20:00:00,26,174.625631326468,437.872054991524,94.6622717304123,33.2321824389385,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 21:00:00,26,181.835477859568,477.673610739918,82.1170549976452,38.2429889055653,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 22:00:00,26,157.669372455545,442.12040064438,90.1654490035365,43.2907565627809,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 23:00:00,26,165.818437363532,511.097745318964,87.6879050014676,37.3617529480807,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 00:00:00,26,185.241359512803,398.560749651489,110.411186010671,45.5430390200607,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 01:00:00,26,173.063332122578,483.522063396613,105.865050528249,33.2825578539747,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 02:00:00,26,173.012435978571,364.729100867152,106.48318958098,35.2574771874138,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 03:00:00,26,179.937888847234,446.670931279074,85.2372032019711,40.4824634154358,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 04:00:00,26,191.30042964685,452.831900567334,108.991822920502,37.6406317375655,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 05:00:00,26,167.114111007608,478.691045432693,110.73160625983,40.430809208312,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 06:00:00,26,149.191539100303,386.789562170916,111.943465162573,40.2015304782302,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 07:00:00,26,170.97777472963,407.617182862613,92.864531279619,42.1506997686913,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 08:00:00,26,142.848341154098,416.304747961597,100.756637790713,40.7952394431433,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 09:00:00,26,177.457133794648,554.715970496836,99.7566674302295,52.6602356116738,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 10:00:00,26,169.440748415844,494.514967564731,93.8738226430865,40.4008733543312,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 11:00:00,26,173.65430934292,459.087338378634,108.139205878649,37.3334127378577,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 12:00:00,26,152.321147116454,400.805442278407,101.611973633582,38.3141688178938,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 13:00:00,26,146.62256056569,435.466570775393,115.548713713163,41.3438666700075,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 14:00:00,26,167.766322595936,433.657411500611,79.0241680489776,34.1265222473726,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 15:00:00,26,188.124200603508,432.302552727784,116.735745939832,42.8644525734378,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 16:00:00,26,162.290250049889,433.841969472562,117.299193327664,42.1760731679354,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 17:00:00,26,158.784288150255,415.376569641042,112.087707998163,41.9321883689742,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 18:00:00,26,162.759505081569,394.814211177105,125.277342345776,44.9556477250774,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 19:00:00,26,162.012495614512,410.322973720539,112.398278226672,36.1899248274963,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 20:00:00,26,187.549249326073,448.823608857012,121.702107312715,44.6493700137092,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 21:00:00,26,160.75887798683,434.999294979622,143.738973023671,44.8015340000993,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 22:00:00,26,150.271231564612,482.228178911886,129.057657912242,35.4412654904156,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 23:00:00,26,184.077084824494,378.689963915904,104.464243504067,39.9264630459665,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 00:00:00,26,176.62980979419,415.544374243387,124.958417224951,40.0390147114432,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 01:00:00,26,158.988543736122,411.705678512158,120.84467781909,42.1335378389652,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 02:00:00,26,149.989630225507,509.753479391792,130.953567214462,43.8749118165059,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 03:00:00,26,173.911881953173,417.572668905675,122.516882983559,49.3284532874988,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 04:00:00,26,172.092606318637,411.977505792966,128.547623947107,43.1216820887311,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 05:00:00,26,164.994965226435,407.823228123699,107.398727316613,40.3856288604239,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 06:00:00,26,173.087972828745,441.69543539214,121.813802458772,32.7144943002008,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 07:00:00,26,202.355478008249,432.879028618184,132.565685807928,34.2354296149799,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 08:00:00,26,155.736125152561,292.718156379087,121.752154119434,42.9111450718623,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 09:00:00,26,178.418822808665,489.376635067183,128.311694584392,40.39541393623,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 10:00:00,26,185.505869900339,527.584397937158,118.0035192575,37.0656423173759,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 11:00:00,26,191.929025876031,379.713138208303,140.662664539389,35.8604897627535,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 12:00:00,26,165.032866728361,537.483420798658,127.70822240226,48.4125965153399,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 13:00:00,26,164.680760933453,554.696152845953,140.22416847043,31.7370495482813,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 14:00:00,26,190.110669151905,459.918810606603,142.29040091126,41.5745774424994,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 15:00:00,26,185.646798073425,478.448214263051,118.697086109575,35.4018112994195,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 16:00:00,26,144.442737209968,484.741450953466,144.795414238132,45.3687934142105,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 17:00:00,26,156.111490975318,488.720151619571,130.581673265013,29.8052388180765,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 18:00:00,26,165.525430242078,451.081449383018,121.691446511478,33.375944590488,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
